,0
1366,126573.2968124632
1367,233652.98492261965
1368,223367.1290806533
1369,209990.60159486323
1370,199252.9060681482
1371,224841.03811449558
1372,318102.3811230463
1373,232637.03254820954
1374,232065.58298466052
1375,192525.18512670568
1376,164295.2709252152
1377,139058.932349473
1378,157162.62198163755
1379,206395.93928686203
1380,204421.9240549449
1381,225796.4737765533
1382,147013.40418878256
1383,175005.92752157012
1384,116566.952106304
1385,203269.37417787604
1386,225616.77880199393
1387,206709.11065708275
1388,197606.41821466538
1389,276177.8659666147
1390,207732.82632059208
1391,225499.04462956765
1392,230729.3490537539
1393,141319.75764805393
1394,204759.36024538206
1395,198369.23708639434
1396,192770.75549025822
1397,213772.98679733218
1398,73063.2269369826
1399,135341.1452357811
1400,125560.7197915453
1401,188339.09557216684
1402,137864.9581691326
1403,242173.9454621214
1404,137915.3761376274
1405,134825.21485680994
1406,89543.38755606464
1407,102472.69309290661
1408,76389.03386107506
1409,125568.08997578186
1410,85104.88050617056
1411,7770.555705154664
1412,70991.5654337866
1413,154659.6262158621
1414,97898.52677999856
1415,160371.36704366584
1416,147787.27280564315
1417,158068.54747995478
1418,118474.46561951202
1419,108540.33042253298
1420,128319.0687136536
1421,188651.82816848694
1422,193496.3334371054
1423,220401.7270757187
1424,185150.7555921944
1425,230084.44826740236
1426,111185.08176769898
1427,151143.66494549066
1428,44590.68214257038
1429,79286.31234172313
1430,131385.3174823597
1431,38714.232384655275
1432,94751.47089342866
1433,49647.59174687695
1434,339840.8731861828
1435,293754.9185095922
1436,227179.93019027205
1437,147479.08245206077
1438,221091.31235344068
1439,145890.70863807097
1440,221593.0076199976
1441,180694.07682568592
1442,301850.6123632187
1443,330676.21858497604
1444,52988.33501976845
1445,213982.85693824454
1446,103021.15752680053
1447,123548.041536837
1448,142756.45244155393
1449,69740.58889322297
1450,70117.60161583812
1451,159414.4452916548
1452,70667.96205859468
1453,63051.62815522659
1454,69223.26337755215
1455,75274.44914009096
1456,158922.717694266
1457,103748.63685453241
1458,236055.5765530829
